Time,data
1622529341.6023798,11599
1622529341.6314304,11316
1622529341.6556935,11296
1622529341.6814206,11316
1622529341.7089748,11304
1622529341.7335439,11325
1622529341.7615213,11325
1622529341.786786,11332
1622529341.8114302,11318
1622529341.8413324,11270
1622529341.864686,11060
1622529341.8913748,10738
1622529341.917864,10779
1622529341.9424548,10751
1622529341.9713883,10710
1622529341.9957814,10751
1622529342.0213876,10751
1622529342.0488393,10724
1622529342.0734794,10738
1622529342.1021624,10738
1622529342.1267498,10703
1622529342.1513581,10738
1622529342.1814046,10698
1622529342.2045722,10717
1622529342.2331629,10710
1622529342.257788,10697
1622529342.2823393,10726
1622529342.3113885,10698
1622529342.341377,10685
1622529342.3643894,10488
1622529342.3888633,10260
1622529342.4134083,10260
1622529342.4420109,10260
1622529342.4713156,10212
1622529342.4953709,10200
1622529342.5214365,10198
1622529342.5445006,10225
1622529342.573248,10191
1622529342.6014738,10219
1622529342.6263623,10232
1622529342.6513689,10219
1622529342.6813657,10219
1622529342.7041767,10260
1622529342.7313614,10260
1622529342.757491,10246
1622529342.7820303,10267
1622529342.8113487,10253
1622529342.8352864,10232
1622529342.8614128,10225
1622529342.8845093,9640
1622529342.9131026,9060
1622529342.9413338,9060
1622529342.962235,9099
1622529342.9913144,9060
1622529343.0213366,9080
1622529343.0440872,9101
1622529343.0713272,9073
1622529343.0973907,9087
1622529343.1219528,9119
1622529343.151341,9101
1622529343.1752448,9094
1622529343.2013798,9101
1622529343.2243686,9135
1622529343.2530324,9128
1622529343.2813666,9121
1622529343.3062394,9154
1622529343.3314095,9167
1622529343.3555038,9121
1622529343.3841388,9140
1622529343.4114053,9126
1622529343.4373043,9128
1622529343.462088,9149
1622529343.4913542,9162
1622529343.5152812,9149
1622529343.5413382,9108
1622529343.5684016,9140
1622529343.5929742,9101
1622529343.6213222,9135
1622529343.6513717,9128
1622529343.671343,9154
1622529343.6997237,9126
1622529343.7240272,9160
1622529343.7514372,9181
1622529343.781318,9155
1622529343.8018298,9142
1622529343.8313384,9176
1622529343.855159,9167
1622529343.8837478,9154
1622529343.9113379,9188
1622529343.9331613,9113
1622529343.9617047,9007
1622529343.9913688,9000
1622529344.0113568,8973
1622529344.0413992,8980
1622529344.064006,9021
1622529344.0926876,9027
1622529344.1213899,8973
1622529344.1459503,8986
1622529344.1715188,9007
1622529344.195131,9021
1622529344.2236745,9034
1622529344.2513576,9101
1622529344.276932,9140
1622529344.3016005,9154
1622529344.3313427,9174
1622529344.3548284,9167
1622529344.3813524,9181
1622529344.4039614,9201
1622529344.432619,9288
1622529344.461362,9295
1622529344.4858785,8986
1622529344.5114377,9053
1622529344.53911,9073
1622529344.5637598,9068
1622529344.5913582,9073
1622529344.6169827,9087
1622529344.6414907,9073
1622529344.6713371,9080
1622529344.6948383,9101
1622529344.7213993,9154
1622529344.7480073,9106
1622529344.7725394,9114
1622529344.801395,9142
1622529344.831372,9114
1622529344.851438,9160
1622529344.8790739,9220
1622529344.9037046,9316
1622529344.9323103,9026
1622529344.9615247,8991
1622529344.981505,8932
1622529345.0115368,8945
1622529345.034722,8973
1622529345.061381,8945
1622529345.0913723,8945
1622529345.1126373,8966
1622529345.141341,8952
1622529345.1714022,8932
1622529345.194631,8939
1622529345.2213326,8952
1622529345.2436092,8973
1622529345.2722962,8959
1622529345.3013866,8966
1622529345.3254573,8991
1622529345.351417,8959
1622529345.3746073,8985
1622529345.4034138,9026
1622529345.4314115,9039
1622529345.4525034,9026
1622529345.481409,9026
1622529345.5113647,8927
1622529345.5344212,8932
1622529345.5615056,8952
1622529345.5876477,8939
1622529345.612351,8952
1622529345.6413248,8971
1622529345.6655526,8932
1622529345.6913505,8904
1622529345.7146094,8925
1622529345.74327,8945
1622529345.771367,8939
1622529345.7965226,8945
1622529345.8213475,8920
1622529345.851411,8966
1622529345.8742967,8918
1622529345.9014149,8971
1622529345.9314768,8952
1622529345.9522135,8920
1622529345.9814355,8918
1622529346.005364,8884
1622529346.0313542,8758
1622529346.0586603,8758
1622529346.0832822,8778
1622529346.1113894,8778
1622529346.1414056,8744
1622529346.161417,8792
1622529346.1913276,8790
1622529346.214344,8763
1622529346.2429552,8811
1622529346.2713478,8776
1622529346.2921193,8817
1622529346.321335,8790
1622529346.3454447,8806
1622529346.3713162,8824
1622529346.4014702,8797
1622529346.4232433,8797
1622529346.4518476,8797
1622529346.481346,8831
1622529346.5051045,8824
1622529346.5313904,8831
1622529346.554258,8730
1622529346.583016,8778
1622529346.6113253,8804
1622529346.6360788,8751
1622529346.6614778,8790
1622529346.685246,8790
1622529346.7140334,8763
1622529346.7413604,8790
1622529346.763303,8797
1622529346.7918506,8792
1622529346.8213832,8751
1622529346.8450499,8730
1622529346.8713586,8811
1622529346.8983693,8792
1622529346.9228837,8797
1622529346.9513993,8817
1622529346.9760437,8824
1622529347.0013535,8811
1622529347.0293834,8770
1622529347.0539882,8717
1622529347.0813289,8616
1622529347.1072621,8657
1622529347.1317346,8676
1622529347.1613429,8655
1622529347.1850796,8662
1622529347.2113962,8729
1622529347.2382581,8689
1622529347.2627554,8683
1622529347.2914362,8717
1622529347.3213494,8742
1622529347.3413067,8676
1622529347.3694115,8724
1622529347.393841,8744
1622529347.4213092,8696
1622529347.4513342,8703
1622529347.471652,8710
1622529347.501394,8717
1622529347.5249703,8678
1622529347.551446,8676
1622529347.5813797,8643
1622529347.602818,8509
1622529347.631479,8555
1622529347.6613278,8561
1622529347.684624,8556
1622529347.711373,8589
1622529347.7338693,8648
1622529347.762444,8601
1622529347.7913306,8607
1622529347.8116941,8662
1622529347.841414,8648
1622529347.865149,8601
1622529347.8936186,8621
1622529347.9213743,8648
1622529347.94682,8648
1622529347.9713764,8662
1622529348.0013874,8662
1622529348.0245836,8669
1622529348.0514193,8642
1622529348.0778239,8637
1622529348.1024303,8527
1622529348.1313756,6418
1622529348.1557653,-211
1622529348.1813278,-2049
1622529348.2090569,-2131
1622529348.2335482,-2015
1622529348.2621846,-2157
1622529348.2867362,-2273
1622529348.3113482,-2063
1622529348.3414164,-2022
1622529348.3646946,-2138
1622529348.3932357,-2056
1622529348.4177923,-1935
1622529348.4423642,-2036
1622529348.471489,-2017
1622529348.501387,-1894
1622529348.5243604,-1988
1622529348.5490317,-2002
1622529348.5736442,-1908
1622529348.6020963,-2198
1622529348.6314561,-2756
1622529348.6514053,-2884
1622529348.6813145,-2884
1622529348.7045152,-3032
1622529348.7332127,-3135
1622529348.7613568,-3014
1622529348.7863917,-3046
1622529348.8113878,-3188
1622529348.8413873,-3048
1622529348.8642724,-3039
1622529348.8913574,-3126
1622529348.9175224,-3060
1622529348.9420853,-3012
1622529348.971396,-3126
1622529348.9955208,-3113
1622529349.0213552,-3026
1622529349.048618,-3067
1622529349.073272,-3114
1622529349.10139,-3048
1622529349.1263897,-3437
1622529349.1513872,-4077
1622529349.1813476,-6024
1622529349.204282,-6886
1622529349.2313983,-6996
1622529349.257397,-7035
1622529349.2821133,-7007
1622529349.3114243,-7001
1622529349.3353097,-6975
1622529349.3613863,-6982
1622529349.3884444,-6982
1622529349.4132,-7021
1622529349.4416502,-7055
1622529349.4663088,-7002
1622529349.4913306,-7001
1622529349.521344,-6975
1622529349.5442078,-7001
1622529349.5727885,-7035
1622529349.597458,-6996
1622529349.6219535,-7007
1622529349.651334,-6980
1622529349.6752133,-6994
1622529349.7038953,-7021
1622529349.7285788,-7055
1622529349.753055,-7030
1622529349.7816906,-7076
1622529349.811342,-7055
1622529349.831366,-7028
1622529349.8595836,-7009
1622529349.88419,-7014
1622529349.9127994,-6973
1622529349.9413836,-6987
1622529349.9660444,-6927
1622529349.9913325,-6893
1622529350.0151744,-6939
1622529350.04381,-6920
1622529350.0713727,-6982
1622529350.0970032,-6982
1622529350.1216695,-6975
1622529350.1513608,-6820
1622529350.1749787,-6598
1622529350.2014277,-6571
1622529350.228238,-6536
1622529350.2527895,-6543
1622529350.281353,-6484
1622529350.3060317,-6509
1622529350.3313954,-6658
1622529350.3591623,-7270
1622529350.3838289,-7304
1622529350.41133,-7270
1622529350.4371157,-7284
1622529350.4615645,-7412
1622529350.4913063,-7373
1622529350.5149016,-7385
1622529350.5413716,-7385
1622529350.5681262,-7364
1622529350.5926788,-7325
1622529350.6213737,-7304
1622529350.6460001,-7224
1622529350.671387,-7231
1622529350.699153,-7149
1622529350.723704,-7190
1622529350.7523823,-7165
1622529350.777029,-7021
1622529350.801552,-7001
1622529350.8313797,-7165
1622529350.8548338,-7432
1622529350.883517,-7393
1622529350.9079864,-7373
1622529350.9325936,-7170
1622529350.9613316,-7089
1622529350.9913814,-7110
1622529351.0145173,-7083
1622529351.0391324,-7487
1622529351.0637157,-7439
1622529351.092266,-7432
1622529351.121336,-7453
1622529351.1455874,-7458
1622529351.1713474,-7432
1622529351.1947885,-7473
1622529351.2234528,-7508
1622529351.2513463,-7426
1622529351.2766287,-7432
1622529351.3014684,-7636
1622529351.331422,-7816
1622529351.3544881,-7842
1622529351.3814383,-7823
1622529351.4077177,-7851
1622529351.4323199,-7823
1622529351.4614823,-7844
1622529351.4854996,-7851
1622529351.5114913,-7816
1622529351.5387716,-7823
1622529351.5633693,-7842
1622529351.591403,-7830
1622529351.6167145,-7816
1622529351.6413865,-7823
1622529351.6713483,-7823
1622529351.694429,-7830
1622529351.7213404,-7811
1622529351.7476294,-7823
1622529351.7722871,-7837
1622529351.801372,-7857
1622529351.8314323,-7876
1622529351.8513658,-7871
1622529351.8787167,-7837
1622529351.903344,-7823
1622529351.9320235,-7844
1622529351.9565477,-7837
1622529351.981325,-7844
1622529352.0113778,-7849
1622529352.0343714,-7897
1622529352.0630074,-7897
1622529352.0876827,-7864
1622529352.112156,-7857
1622529352.1413853,-7876
1622529352.1654196,-7904
1622529352.1941295,-7890
1622529352.2187095,-7842
1622529352.2432537,-7803
1622529352.2719274,-7729
1622529352.3013687,-7716
1622529352.3251271,-7748
1622529352.3513706,-7755
1622529352.3744278,-7755
1622529352.4030528,-7508
1622529352.4313464,-7574
1622529352.4562383,-7641
1622529352.4813268,-7871
1622529352.5053897,-7926
1622529352.5339935,-7938
1622529352.561385,-7883
1622529352.5873194,-7835
1622529352.6120193,-7789
1622529352.6413784,-7595
1622529352.665135,-7554
1622529352.6913598,-7547
1622529352.7183764,-7586
1622529352.7430031,-7661
1622529352.7713423,-7663
1622529352.796225,-7567
1622529352.8213568,-7581
1622529352.849463,-7586
1622529352.8739734,-7526
1622529352.9013324,-7439
1622529352.9272728,-7378
1622529352.9518666,-7574
1622529352.9814773,-7695
1622529353.0050826,-7709
1622529353.0314472,-7721
1622529353.0582857,-7762
1622529353.0829222,-7721
1622529353.1115162,-7748
1622529353.136231,-7741
1622529353.1614177,-7688
1622529353.189516,-7695
1622529353.2140756,-7700
1622529353.242588,-7709
1622529353.267374,-7648
1622529353.2918801,-7661
1622529353.3213458,-7709
1622529353.3450372,-7728
1622529353.3736365,-7776
1622529353.3982534,-7816
1622529353.4228597,-7803
1622529353.45152,-7782
1622529353.481361,-7769
1622529353.5047567,-7762
1622529353.5294695,-7723
1622529353.5539765,-7757
1622529353.582615,-7762
1622529353.611365,-7729
1622529353.6359506,-7736
1622529353.661337,-7762
1622529353.685007,-7728
1622529353.7136188,-7735
1622529353.741342,-7748
1622529353.767072,-7741
1622529353.791466,-7735
1622529353.8214655,-7762
1622529353.8446848,-7723
1622529353.871391,-7702
1622529353.8980176,-7743
1622529353.9225,-7757
1622529353.951351,-7757
1622529353.9757922,-7750
1622529354.0013711,-7716
1622529354.029034,-7736
1622529354.0537083,-7702
1622529354.0813105,-7755
1622529354.1068358,-7784
1622529354.131371,-7748
1622529354.1613705,-7750
1622529354.1847408,-7755
1622529354.2113721,-7735
1622529354.238021,-7741
1622529354.2624571,-7736
1622529354.291285,-7723
1622529354.3213737,-7654
1622529354.3413408,-7641
1622529354.3689713,-7620
1622529354.393637,-7642
1622529354.4223328,-7682
1622529354.4467762,-7661
1622529354.4713576,-7642
1622529354.5013592,-7688
1622529354.5247462,-7668
1622529354.553259,-7675
1622529354.5781553,-7649
1622529354.602426,-7641
1622529354.6313396,-7668
1622529354.661368,-7656
1622529354.6843252,-7654
1622529354.7113752,-7668
1622529354.7334437,-7656
1622529354.7622604,-7668
1622529354.7913544,-7695
1622529354.8154378,-7688
1622529354.8413677,-7656
1622529354.8646076,-7723
1622529354.8932984,-7723
1622529354.921325,-7688
1622529354.946442,-7709
1622529354.9713836,-7729
1622529355.0013738,-7743
1622529355.0242987,-7702
1622529355.0513248,-7728
1622529355.0776381,-7714
1622529355.102113,-7716
1622529355.1313128,-7723
1622529355.1553667,-7723
1622529355.1813226,-7707
1622529355.2086523,-7702
1622529355.2331474,-7716
1622529355.261449,-7714
1622529355.28641,-7702
1622529355.3113503,-7702
1622529355.341355,-7709
1622529355.3643541,-7663
1622529355.3913214,-7028
1622529355.4175336,-6402
1622529355.4422708,-6577
1622529355.4713395,-6671
1622529355.4953296,-6408
1622529355.5213652,-6550
1622529355.548632,-6646
1622529355.5730672,-6456
1622529355.6017365,-6328
1622529355.626426,-6335
1622529355.6513453,-6234
1622529355.6814506,-6132
1622529355.7042835,-6248
1622529355.7329135,-6200
1622529355.757474,-6079
1622529355.7820375,-6239
1622529355.8113637,-6274
1622529355.8353786,-6146
1622529355.8640301,-6408
1622529355.8913233,-6146
1622529355.9130611,-5277
1622529355.9417548,-4913
1622529355.9713614,-5122
1622529355.9950309,-5161
1622529356.021477,-4973
1622529356.0441635,-5075
1622529356.0728972,-5142
1622529356.1013775,-4966
1622529356.1260197,-5033
1622529356.1513116,-5147
1622529356.1753027,-5055
1622529356.2040458,-5014
1622529356.2314687,-5101
1622529356.2572188,-5094
1622529356.2817826,-4994
1622529356.3113768,-5069
1622529356.3350236,-5101
1622529356.3613658,-5019
1622529356.388262,-5014
1622529356.4128876,-4678
1622529356.441347,-3908
