Time,transforms
1622529314.9513564,"[header: 
  seq: 0
  stamp: 
    secs: 1622529314
    nsecs: 941006513
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.8361825283851279
    y: -0.8517619547946275
    z: 2.924019732844531
  rotation: 
    x: 0.913895140364786
    y: 0.4039213677962113
    z: 0.03481273863375845
    w: 0.02076714434108581]"
1622529315.0110598,"[header: 
  seq: 0
  stamp: 
    secs: 1622529315
    nsecs:   1019715
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.8368490183777646
    y: -0.852839092850602
    z: 2.9250902007749136
  rotation: 
    x: 0.9137648423795353
    y: 0.4042109016136313
    z: 0.03504561435041756
    w: 0.020473513684763484]"
1622529315.070726,"[header: 
  seq: 0
  stamp: 
    secs: 1622529315
    nsecs:  61008209
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.8366174821072583
    y: -0.85347672402354
    z: 2.9227997517349666
  rotation: 
    x: 0.9139637289593098
    y: 0.40386240699052056
    z: 0.03441867187149647
    w: 0.019514440632995487]"
1622529315.131042,"[header: 
  seq: 0
  stamp: 
    secs: 1622529315
    nsecs: 121062916
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.8367989002664307
    y: -0.8537174433675071
    z: 2.9228810560219003
  rotation: 
    x: 0.9139645289525764
    y: 0.40387241228244786
    z: 0.033992951059003934
    w: 0.020009839878212428]"
1622529315.1905344,"[header: 
  seq: 0
  stamp: 
    secs: 1622529315
    nsecs: 181011066
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.8367184908075795
    y: -0.8538822969615558
    z: 2.923039774760336
  rotation: 
    x: 0.9139360471058324
    y: 0.40374175064753215
    z: 0.03509061572164767
    w: 0.021957897734237977]"
1622529315.2505329,"[header: 
  seq: 0
  stamp: 
    secs: 1622529315
    nsecs: 241038775
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.8370951047954519
    y: -0.8542412712449305
    z: 2.9240068779798305
  rotation: 
    x: 0.9139175005549911
    y: 0.4039495876080299
    z: 0.034764589217089116
    w: 0.019260222926739904]"
1622529315.3108745,"[header: 
  seq: 0
  stamp: 
    secs: 1622529315
    nsecs: 300977256
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.8165259513230623
    y: -0.8571642437383034
    z: 2.902031746998798
  rotation: 
    x: 0.9120922164926221
    y: 0.4082929761402989
    z: 0.027643158222659468
    w: 0.024909637724185855]"
1622529315.370969,"[header: 
  seq: 0
  stamp: 
    secs: 1622529315
    nsecs: 360987150
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.8136686891918777
    y: -0.8684804114112862
    z: 2.923964674021643
  rotation: 
    x: 0.9101768274598162
    y: 0.4124513385345457
    z: 0.03242484552499935
    w: 0.020264883146107922]"
1622529315.4326866,"[header: 
  seq: 0
  stamp: 
    secs: 1622529315
    nsecs: 420992917
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.8136222550334828
    y: -0.870327867545461
    z: 2.92671886048864
  rotation: 
    x: 0.9097941193351872
    y: 0.41307784771956424
    z: 0.035218265898209554
    w: 0.020025630916572463]"
1622529315.4946496,"[header: 
  seq: 0
  stamp: 
    secs: 1622529315
    nsecs: 485002840
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.813805092163294
    y: -0.8707976579634392
    z: 2.9273286776610212
  rotation: 
    x: 0.9101069806834001
    y: 0.4124057108220366
    z: 0.035225041663573355
    w: 0.01964713293372797]"
1622529315.5549881,"[header: 
  seq: 0
  stamp: 
    secs: 1622529315
    nsecs: 544983822
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.8134170466773429
    y: -0.8704037003836214
    z: 2.9254069898398196
  rotation: 
    x: 0.9096490205672044
    y: 0.41357006977575556
    z: 0.03369463910684873
    w: 0.019055919349685764]"
1622529315.6146276,"[header: 
  seq: 0
  stamp: 
    secs: 1622529315
    nsecs: 604980126
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.8137125217955632
    y: -0.8710791213173225
    z: 2.92650125975019
  rotation: 
    x: 0.9096627924720245
    y: 0.41361725664528276
    z: 0.033562470873000065
    w: 0.017547921419008898]"
1622529315.6749427,"[header: 
  seq: 0
  stamp: 
    secs: 1622529315
    nsecs: 664971427
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.8141293727003834
    y: -0.8716982846517605
    z: 2.927545405982926
  rotation: 
    x: 0.9100031684662052
    y: 0.4126950869619898
    z: 0.034938516688465295
    w: 0.01887587429797942]"
1622529315.7346897,"[header: 
  seq: 0
  stamp: 
    secs: 1622529315
    nsecs: 725004786
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.8136990817487596
    y: -0.871394628774014
    z: 2.9260624655674317
  rotation: 
    x: 0.9096442314528824
    y: 0.4134448777236086
    z: 0.03540489224557754
    w: 0.018899705650730948]"
1622529315.7945182,"[header: 
  seq: 0
  stamp: 
    secs: 1622529315
    nsecs: 785024367
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.8085950797533792
    y: -0.8697816018275404
    z: 2.915748183862543
  rotation: 
    x: 0.9101625314326917
    y: 0.41240860960837
    z: 0.03139983329088608
    w: 0.02318093109066898]"
1622529315.8547907,"[header: 
  seq: 0
  stamp: 
    secs: 1622529315
    nsecs: 845022557
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.792907678409361
    y: -0.8804285983849337
    z: 2.9193585819554846
  rotation: 
    x: 0.9069510838870506
    y: 0.41944720029187543
    z: 0.03188526027358647
    w: 0.022070518360414387]"
1622529315.9152527,"[header: 
  seq: 0
  stamp: 
    secs: 1622529315
    nsecs: 904953364
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.7903711139728289
    y: -0.8856058231492044
    z: 2.927544571566695
  rotation: 
    x: 0.9060536562832838
    y: 0.4211465877086123
    z: 0.03557357980305499
    w: 0.020900813789923617]"
1622529315.974863,"[header: 
  seq: 0
  stamp: 
    secs: 1622529315
    nsecs: 964973775
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.7901959897346721
    y: -0.8859510329633294
    z: 2.9291879051439977
  rotation: 
    x: 0.9059648735650109
    y: 0.4213895275879961
    z: 0.0351773069889839
    w: 0.020520014096046885]"
1622529316.0351338,"[header: 
  seq: 0
  stamp: 
    secs: 1622529316
    nsecs:  24966781
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.7899692530434756
    y: -0.885120592787159
    z: 2.9286134665553805
  rotation: 
    x: 0.9058117887875831
    y: 0.42175941217843727
    z: 0.034840659991053034
    w: 0.020251665208724186]"
1622529316.0952091,"[header: 
  seq: 0
  stamp: 
    secs: 1622529316
    nsecs:  85023912
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.7892521077328764
    y: -0.8844339788888883
    z: 2.926721873338707
  rotation: 
    x: 0.9056389552263963
    y: 0.42236133099629736
    z: 0.032056080187895526
    w: 0.02003488403921111]"
1622529316.1547506,"[header: 
  seq: 0
  stamp: 
    secs: 1622529316
    nsecs: 144979610
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.7898440486467964
    y: -0.8846696549909128
    z: 2.9282214659928525
  rotation: 
    x: 0.9057277438413711
    y: 0.4221756171277861
    z: 0.03315541754222181
    w: 0.018047731890564498]"
1622529316.2151167,"[header: 
  seq: 0
  stamp: 
    secs: 1622529316
    nsecs: 205014397
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.7896358623050014
    y: -0.8845951831111575
    z: 2.92835129790543
  rotation: 
    x: 0.905612670632227
    y: 0.42248054372141863
    z: 0.032089039518660475
    w: 0.01860576550400643]"
1622529316.275068,"[header: 
  seq: 0
  stamp: 
    secs: 1622529316
    nsecs: 264980236
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.7899510193754957
    y: -0.8850675973377817
    z: 2.929115596202336
  rotation: 
    x: 0.9057517453841574
    y: 0.4222197342386602
    z: 0.03204917939224475
    w: 0.01780791546675886]"
1622529316.3347073,"[header: 
  seq: 0
  stamp: 
    secs: 1622529316
    nsecs: 325013257
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.7704622104763694
    y: -0.8776289079803327
    z: 2.88634744622337
  rotation: 
    x: 0.9048279933191505
    y: 0.4244174726999617
    z: 0.01942785577431056
    w: 0.027904655400649115]"
1622529316.398928,"[header: 
  seq: 0
  stamp: 
    secs: 1622529316
    nsecs: 388934664
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.7672529980446832
    y: -0.8972001760084338
    z: 2.9267144357520536
  rotation: 
    x: 0.902066954820892
    y: 0.4298489903632928
    z: 0.032017435384252745
    w: 0.021907494955741413]"
1622529316.4586887,"[header: 
  seq: 0
  stamp: 
    secs: 1622529316
    nsecs: 448989858
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.7659317193978721
    y: -0.8999614178464311
    z: 2.9313055724741486
  rotation: 
    x: 0.9014519793682124
    y: 0.43126216089568997
    z: 0.03208655816047679
    w: 0.019176294170834572]"
1622529316.5184233,"[header: 
  seq: 0
  stamp: 
    secs: 1622529316
    nsecs: 508934246
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.7652591510956569
    y: -0.8998962231561
    z: 2.9304106275519892
  rotation: 
    x: 0.901759430006378
    y: 0.4302438464635571
    z: 0.03453307017540524
    w: 0.022970198934175887]"
1622529316.5789456,"[header: 
  seq: 0
  stamp: 
    secs: 1622529316
    nsecs: 569013974
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.7653396275449345
    y: -0.9001486349471731
    z: 2.9308711394163427
  rotation: 
    x: 0.9017032415268861
    y: 0.43050723654993645
    z: 0.034201313195890454
    w: 0.020616829865909066]"
1622529316.6386719,"[header: 
  seq: 0
  stamp: 
    secs: 1622529316
    nsecs: 628978347
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.765322735122035
    y: -0.899664436266603
    z: 2.930977296159457
  rotation: 
    x: 0.9016225728961705
    y: 0.43074604974453967
    z: 0.032674840342571974
    w: 0.021608597412875703]"
1622529316.6995387,"[header: 
  seq: 0
  stamp: 
    secs: 1622529316
    nsecs: 688990019
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.7652090156522392
    y: -0.8997558460046161
    z: 2.9310185168174474
  rotation: 
    x: 0.9016264707082564
    y: 0.4306990150780606
    z: 0.033791544499562114
    w: 0.02064454526736936]"
1622529316.7591724,"[header: 
  seq: 0
  stamp: 
    secs: 1622529316
    nsecs: 748976251
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.7654490305308587
    y: -0.9001983432320576
    z: 2.9315794924291225
  rotation: 
    x: 0.9015119705073668
    y: 0.43096340190100185
    z: 0.03346388927390935
    w: 0.020661107630130605]"
1622529316.8190844,"[header: 
  seq: 0
  stamp: 
    secs: 1622529316
    nsecs: 808988751
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.7652205634576094
    y: -0.9002234357951823
    z: 2.9312669508742215
  rotation: 
    x: 0.901464309806273
    y: 0.43100749046968784
    z: 0.03373145309834565
    w: 0.0213735906294652]"
1622529316.8786657,"[header: 
  seq: 0
  stamp: 
    secs: 1622529316
    nsecs: 868951112
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.7477879534466647
    y: -0.9037001704101753
    z: 2.917339224011518
  rotation: 
    x: 0.8997177296758713
    y: 0.4347248731271262
    z: 0.02991383002106687
    w: 0.025049039202544057]"
1622529316.9389524,"[header: 
  seq: 0
  stamp: 
    secs: 1622529316
    nsecs: 928984423
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.7447667110537132
    y: -0.9119535390718863
    z: 2.933520037486615
  rotation: 
    x: 0.897976122727278
    y: 0.4382567925198468
    z: 0.03348236182454516
    w: 0.021184859417772383]"
1622529316.9989727,"[header: 
  seq: 0
  stamp: 
    secs: 1622529316
    nsecs: 988982054
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.7436684120816944
    y: -0.9119703227595737
    z: 2.9321840425153285
  rotation: 
    x: 0.8975997827803778
    y: 0.4392150161990806
    z: 0.03134471540077052
    w: 0.020550141466781295]"
1622529317.0589464,"[header: 
  seq: 0
  stamp: 
    secs: 1622529317
    nsecs:  48994470
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.7436405173555671
    y: -0.9125158181407931
    z: 2.9326241602379213
  rotation: 
    x: 0.8976890635264084
    y: 0.4388221136518381
    z: 0.03351247986513974
    w: 0.021596561960222402]"
1622529317.119475,"[header: 
  seq: 0
  stamp: 
    secs: 1622529317
    nsecs: 108979810
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.7435203959310603
    y: -0.9120078929887983
    z: 2.9325977662759093
  rotation: 
    x: 0.8976803897307961
    y: 0.43898602894303823
    z: 0.03207402184081358
    w: 0.02079522561895201]"
1622529317.1792254,"[header: 
  seq: 0
  stamp: 
    secs: 1622529317
    nsecs: 168992123
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.7433641120456321
    y: -0.9127591056604931
    z: 2.9323240547955467
  rotation: 
    x: 0.8978953370721661
    y: 0.4383914277106437
    z: 0.03436344432168511
    w: 0.020397879013150717]"
1622529317.240132,"[header: 
  seq: 0
  stamp: 
    secs: 1622529317
    nsecs: 228986165
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.743460362002276
    y: -0.9116219318186211
    z: 2.933230286428417
  rotation: 
    x: 0.8975171675118792
    y: 0.43934201891815733
    z: 0.031896337722289184
    w: 0.020594855529389874]"
1622529317.303031,"[header: 
  seq: 0
  stamp: 
    secs: 1622529317
    nsecs: 292967879
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.7434511656357632
    y: -0.9132370229175866
    z: 2.93218910155935
  rotation: 
    x: 0.897533057414645
    y: 0.4392394602573037
    z: 0.03308012182282784
    w: 0.020219123150596957]"
1622529317.3630798,"[header: 
  seq: 0
  stamp: 
    secs: 1622529317
    nsecs: 352940966
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.7365278409893529
    y: -0.9083323977026209
    z: 2.916040251930521
  rotation: 
    x: 0.8975338720245136
    y: 0.43939958014940006
    z: 0.026300733128214404
    w: 0.02586946018248736]"
1622529317.4231637,"[header: 
  seq: 0
  stamp: 
    secs: 1622529317
    nsecs: 412949972
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.7229142065319261
    y: -0.9230873144421253
    z: 2.9329477189176703
  rotation: 
    x: 0.8945288208126305
    y: 0.4450669145315117
    z: 0.03470537396940985
    w: 0.023003637595136336]"
1622529317.4830687,"[header: 
  seq: 0
  stamp: 
    secs: 1622529317
    nsecs: 472986227
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.7193857960726914
    y: -0.925795833473031
    z: 2.935119142726089
  rotation: 
    x: 0.8934703767522744
    y: 0.4472797773417073
    z: 0.03307437946581264
    w: 0.023612964029385664]"
1622529317.5433357,"[header: 
  seq: 0
  stamp: 
    secs: 1622529317
    nsecs: 533016097
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.7189079658732965
    y: -0.9259365280087655
    z: 2.934061303384321
  rotation: 
    x: 0.8932964992007655
    y: 0.4476733604979838
    z: 0.03331370410406147
    w: 0.02236345087338021]"
1622529317.6034214,"[header: 
  seq: 0
  stamp: 
    secs: 1622529317
    nsecs: 592940777
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.7194646654569962
    y: -0.9262636670687924
    z: 2.936947258819375
  rotation: 
    x: 0.893270612115044
    y: 0.44772782830772984
    z: 0.033545952301428344
    w: 0.021956192170979626]"
1622529317.6638126,"[header: 
  seq: 0
  stamp: 
    secs: 1622529317
    nsecs: 652983169
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.7188252815605797
    y: -0.9261509545194744
    z: 2.93468196111538
  rotation: 
    x: 0.8931928054275797
    y: 0.4479719868626821
    z: 0.033243836179644624
    w: 0.020556232017847783]"
1622529317.7225118,"[header: 
  seq: 0
  stamp: 
    secs: 1622529317
    nsecs: 712977643
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.719056921041326
    y: -0.9260533511340499
    z: 2.9355663871129387
  rotation: 
    x: 0.8931449783580855
    y: 0.44813835696111665
    z: 0.03184007271384905
    w: 0.02121957642137333]"
